clip,frame,Quaternion_x,Quaternion_y,Quaternion_z,Quaternion_w,Blendshape_0,Blendshape_1,Blendshape_2,Blendshape_3,Blendshape_4,Blendshape_5,Blendshape_6,Blendshape_7,Blendshape_8,Blendshape_9,Blendshape_10,Blendshape_11,Blendshape_12,Blendshape_13,Blendshape_14,Blendshape_15,Blendshape_16,Blendshape_17,Blendshape_18,Blendshape_19,Blendshape_20,Blendshape_21,Blendshape_22,Blendshape_23,Blendshape_24,Blendshape_25,Blendshape_26,Blendshape_27,Blendshape_28,Blendshape_29,Blendshape_30,Blendshape_31,Blendshape_32,Blendshape_33,Blendshape_34,Blendshape_35,Blendshape_36,Blendshape_37,Blendshape_38,Blendshape_39,Blendshape_40,Blendshape_41,Blendshape_42,Blendshape_43,Blendshape_44,Blendshape_45,Blendshape_46,Blendshape_47,Blendshape_48,Blendshape_49,Blendshape_50,Blendshape_51,Blendshape_52,Blendshape_53,Blendshape_54,Blendshape_55,Blendshape_56,Blendshape_57,Blendshape_58,Blendshape_59,Blendshape_60,Blendshape_61,Blendshape_62,Blendshape_63,Blendshape_64,Blendshape_65,Blendshape_66,Blendshape_67
127,0,-0.07098453,0.04913396,-0.01864683,0.9960921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,99,60,86,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,45,0
127,1,-0.06841359,0.05045473,-0.02244085,0.9961277,0,0,0,1,0,0,0,1.8,5.066667,0,0,0,0,0,0,0,6,5.6,0,0,0,37.33333,0,0,0,0,0,0,0,0,92.4,56,80.26666,0,0,0,78.4,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.666667,0,0,0,0,0,0,0,0,0,0,0,92.4,0,42,0
127,2,-0.06585341,0.05179559,-0.02624357,0.9961384,0,0,0,2,0,0,0,3.6,10.13333,0,0,0,0,0,0,0,12,11.2,0,0,0,34.66667,0,0,0,0,0,0,0,0,85.8,52,74.53333,0,0,0,72.8,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.333333,0,0,0,0,0,0,0,0,0,0,0,85.8,0,39,0
127,3,-0.06330413,0.05315642,-0.03005483,0.9961243,0,0,0,3,0,0,0,5.4,15.2,0,0,0,0,0,0,0,18,16.8,0,0,0,32,0,0,0,0,0,0,0,0,79.2,48,68.8,0,0,0,67.2,11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,79.2,0,36,0
127,4,-0.06076593,0.05453713,-0.03387443,0.9960852,0,0,0,4,0,0,0,7.2,20.26667,0,0,0,0,0,0,0,24,22.4,0,0,0,29.33333,0,0,0,0,0,0,0,0,72.6,44,63.06667,0,0,0,61.6,15.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.66667,0,0,0,0,0,0,0,0,0,0,0,72.6,0,33,0
127,5,-0.05823894,0.0559376,-0.03770222,0.996021,0,0,0,5,0,0,0,9,25.33333,0,0,0,0,0,0,0,30,28,0,0,0,26.66667,0,0,0,0,0,0,0,0,66,40,57.33333,0,0,0,56,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.33333,0,0,0,0,0,0,0,0,0,0,0,66,0,30,0
127,6,-0.05572331,0.05735775,-0.04153801,0.9959315,0,0,0,6,0,0,0,10.8,30.4,0,0,0,0,0,0,0,36,33.6,0,0,0,24,0,0,0,0,0,0,0,0,59.4,36,51.6,0,0,0,50.4,22.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,59.4,0,27,0
127,7,-0.05321921,0.05879746,-0.04538163,0.9958168,0,0,0,7,0,0,0,12.6,35.46667,0,0,0,0,0,0,0,42,39.2,0,0,0,21.33333,0,0,0,0,0,0,0,0,52.8,32,45.86666,0,0,0,44.8,26.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.66667,0,0,0,0,0,0,0,0,0,0,0,52.8,0,24,0
127,8,-0.05072705,0.06025661,-0.04923289,0.9956768,0,0,0,8,0,0,0,14.4,40.53334,0,0,0,0,0,0,0,48,44.8,0,0,0,18.66667,0,0,0,0,0,0,0,0,46.2,28,40.13333,0,0,0,39.2,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.33333,0,0,0,0,0,0,0,0,0,0,0,46.2,0,21,0
127,9,-0.04824644,0.0617351,-0.05309165,0.9955111,0,0,0,9,0,0,0,16.2,45.6,0,0,0,0,0,0,0,54,50.4,0,0,0,16,0,0,0,0,0,0,0,0,39.6,24,34.4,0,0,0,33.6,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,39.6,0,18,0
127,10,-0.04577779,0.06323285,-0.0569577,0.9953199,0,0,0,10,0,0,0,18,50.66667,0,0,0,0,0,0,0,60,56,0,0,0,13.33333,0,0,0,0,0,0,0,0,33,20,28.66666,0,0,0,28,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.66667,0,0,0,0,0,0,0,0,0,0,0,33,0,15,0
127,11,-0.04332126,0.06474969,-0.06083087,0.9951031,0,0,0,11,0,0,0,19.8,55.73333,0,0,0,0,0,0,0,66,61.6,0,0,0,10.66667,0,0,0,0,0,0,0,0,26.4,16,22.93333,0,0,0,22.4,41.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.33334,0,0,0,0,0,0,0,0,0,0,0,26.4,0,12,0
127,12,-0.04087699,0.06628555,-0.06471099,0.9948606,0,0,0,12,0,0,0,21.6,60.8,0,0,0,0,0,0,0,72,67.2,0,0,0,8,0,0,0,0,0,0,0,0,19.8,12,17.2,0,0,0,16.8,45.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,19.8,0,8.999999,0
127,13,-0.03844512,0.06784032,-0.06859786,0.9945924,0,0,0,13,0,0,0,23.4,65.86667,0,0,0,0,0,0,0,78,72.8,0,0,0,5.333333,0,0,0,0,0,0,0,0,13.2,8,11.46667,0,0,0,11.2,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.66667,0,0,0,0,0,0,0,0,0,0,0,13.2,0,6,0
127,14,-0.0360258,0.06941386,-0.07249132,0.9942982,0,0,0,14,0,0,0,25.2,70.93333,0,0,0,0,0,0,0,84,78.4,0,0,0,2.666667,0,0,0,0,0,0,0,0,6.599999,4,5.733333,0,0,0,5.599999,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.33333,0,0,0,0,0,0,0,0,0,0,0,6.599999,0,3,0
128,0,0.013091,-0.07496472,0.01923406,0.9969147,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,4,0,95,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,89
128,1,0.00891178,-0.06555483,0.0170198,0.997664,0,0,0,0,0,5.333333,0,0,0,82.13333,0,6.533334,1.133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.533333,0,0.4666667,0,21.46667,0,0,3.733333,0,88.66666,0,70,5.533334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,88.66666,0,0,0,83.06667
128,2,0.004692508,-0.05615234,0.01488493,0.9983002,0,0,0,0,0,10.66667,0,0,0,76.26666,0,13.06667,2.266667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.066667,0,0.9333334,0,19.93333,0,0,3.466667,0,82.33334,0,65,11.06667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0,82.33334,0,0,0,77.13333
128,3,0.000433897,-0.04675874,0.01283009,0.9988238,0,0,0,0,0,16,0,0,0,70.4,0,19.6,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,0,1.4,0,18.4,0,0,3.2,0,76,0,60,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0,0,76,0,0,0,71.2
128,4,-0.003862528,-0.03737544,0.01085596,0.9992349,0,0,0,0,0,21.33333,0,0,0,64.53333,0,26.13334,4.533334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.133334,0,1.866667,0,16.86667,0,0,2.933333,0,69.66666,0,55,22.13334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6,0,0,69.66666,0,0,0,65.26666
128,5,-0.008195239,-0.02800419,0.008963198,0.999534,0,0,0,0,0,26.66667,0,0,0,58.66666,0,32.66667,5.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.666667,0,2.333333,0,15.33333,0,0,2.666667,0,63.33333,0,50,27.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,63.33333,0,0,0,59.33333
128,6,-0.01256349,-0.01864635,0.007152411,0.9997216,0,0,0,0,0,32,0,0,0,52.8,0,39.2,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2,0,2.8,0,13.8,0,0,2.4,0,57,0,45,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4,0,0,57,0,0,0,53.4
128,7,-0.01696573,-0.009303414,0.005424214,0.9997981,0,0,0,0,0,37.33333,0,0,0,46.93333,0,45.73333,7.933333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.73333,0,3.266667,0,12.26667,0,0,2.133333,0,50.66667,0,40,38.73333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8,0,0,50.66667,0,0,0,47.46667
128,8,-0.02140039,2.31E-05,0.003779191,0.9997638,0,0,0,0,0,42.66667,0,0,0,41.06667,0,52.26667,9.066668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.26667,0,3.733334,0,10.73333,0,0,1.866667,0,44.33333,0,35,44.26667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2,0,0,44.33333,0,0,0,41.53333
128,9,-0.0258667,0.00933186,0.002217909,0.9996194,0,0,0,0,0,48,0,0,0,35.2,0,58.8,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8,0,4.2,0,9.2,0,0,1.6,0,38,0,30,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6,0,0,38,0,0,0,35.6
128,10,-0.03036308,0.01862127,0.000740918,0.9993652,0,0,0,0,0,53.33334,0,0,0,29.33333,0,65.33334,11.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.33333,0,4.666667,0,7.666666,0,0,1.333333,0,31.66666,0,25,55.33334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,31.66666,0,0,0,29.66666
128,11,-0.03488792,0.02788993,-0.000651264,0.9990018,0,0,0,0,0,58.66667,0,0,0,23.46667,0,71.86667,12.46667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.86667,0,5.133333,0,6.133333,0,0,1.066667,0,25.33333,0,20,60.86667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4,0,0,25.33333,0,0,0,23.73333
128,12,-0.03944043,0.03713654,-0.001958112,0.9985296,0,0,0,0,0,64,0,0,0,17.6,0,78.4,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4,0,5.6,0,4.6,0,0,0.8,0,19,0,15,66.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8,0,0,19,0,0,0,17.8
128,13,-0.044019,0.0463594,-0.003179152,0.9979494,0,0,0,0,0,69.33334,0,0,0,11.73333,0,84.93333,14.73333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.93333,0,6.066667,0,3.066667,0,0,0.5333333,0,12.66667,0,9.999999,71.93333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2,0,0,12.66667,0,0,0,11.86667
128,14,-0.04862201,0.05555722,-0.00431393,0.9972616,0,0,0,0,0,74.66666,0,0,0,5.866666,0,91.46667,15.86667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.46667,0,6.533333,0,1.533333,0,0,0.2666667,0,6.333333,0,5,77.46667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6,0,0,6.333333,0,0,0,5.933333
129,0,-0.03604446,-0.03380267,-0.03711239,0.9980886,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,41,0,0,0,0,38,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1,-0.03198291,-0.03274306,-0.03092269,0.9984733,0,0,0,0,0,0,0,0,0,0,0,0,0,58.8,0,0,1,0,0,0,0,5.266667,0,0,0,75.6,0,0,5.866667,0.6666667,0,0,0.9333333,0,0,0,2.8,0,0,0,67.2,38.26667,0,0,0,1.866667,35.46667,0,0,0,0,0,0,88.66666,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0
129,2,-0.02790895,-0.03173297,-0.02473539,0.9988003,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6,0,0,2,0,0,0,0,10.53333,0,0,0,70.2,0,0,11.73333,1.333333,0,0,0.8666667,0,0,0,5.6,0,0,0,62.4,35.53333,0,0,0,3.733334,32.93333,0,0,0,0,0,0,82.33334,0,0,0,0,0,0,0,0,0,0,0,0,6.400001,0
129,3,-0.02382366,-0.03077256,-0.01855109,0.9990702,0,0,0,0,0,0,0,0,0,0,0,0,0,50.4,0,0,3,0,0,0,0,15.8,0,0,0,64.8,0,0,17.6,2,0,0,0.8,0,0,0,8.400001,0,0,0,57.6,32.8,0,0,0,5.6,30.4,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,9.6,0
129,4,-0.0197273,-0.02986198,-0.01237037,0.9992827,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2,0,0,4,0,0,0,0,21.06667,0,0,0,59.4,0,0,23.46667,2.666667,0,0,0.7333333,0,0,0,11.2,0,0,0,52.8,30.06667,0,0,0,7.466667,27.86667,0,0,0,0,0,0,69.66666,0,0,0,0,0,0,0,0,0,0,0,0,12.8,0
129,5,-0.01562013,-0.02900137,-0.006193815,0.9994382,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,5,0,0,0,0,26.33333,0,0,0,54,0,0,29.33333,3.333333,0,0,0.6666666,0,0,0,14,0,0,0,48,27.33333,0,0,0,9.333334,25.33333,0,0,0,0,0,0,63.33333,0,0,0,0,0,0,0,0,0,0,0,0,16,0
129,6,-0.01150323,-0.02819087,-2.20E-05,0.9995364,0,0,0,0,0,0,0,0,0,0,0,0,0,37.8,0,0,6,0,0,0,0,31.6,0,0,0,48.6,0,0,35.2,4,0,0,0.6,0,0,0,16.8,0,0,0,43.2,24.6,0,0,0,11.2,22.8,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,19.2,0
129,7,-0.007376861,-0.0274306,0.006144465,0.9995775,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6,0,0,7,0,0,0,0,36.86667,0,0,0,43.2,0,0,41.06667,4.666667,0,0,0.5333333,0,0,0,19.6,0,0,0,38.4,21.86667,0,0,0,13.06667,20.26667,0,0,0,0,0,0,50.66667,0,0,0,0,0,0,0,0,0,0,0,0,22.4,0
129,8,-0.003241304,-0.0267207,0.01230504,0.9995619,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4,0,0,8,0,0,0,0,42.13334,0,0,0,37.8,0,0,46.93333,5.333333,0,0,0.4666666,0,0,0,22.4,0,0,0,33.6,19.13333,0,0,0,14.93333,17.73333,0,0,0,0,0,0,44.33333,0,0,0,0,0,0,0,0,0,0,0,0,25.6,0
129,9,0.00090237,-0.02606128,0.01845912,0.9994895,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2,0,0,9,0,0,0,0,47.4,0,0,0,32.4,0,0,52.8,6,0,0,0.4,0,0,0,25.2,0,0,0,28.8,16.4,0,0,0,16.8,15.2,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,28.8,0
129,10,0.005053885,-0.02545244,0.02460613,0.9993604,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,10,0,0,0,0,52.66667,0,0,0,27,0,0,58.66667,6.666667,0,0,0.3333333,0,0,0,28,0,0,0,24,13.66667,0,0,0,18.66667,12.66667,0,0,0,0,0,0,31.66666,0,0,0,0,0,0,0,0,0,0,0,0,32,0
129,11,0.009212961,-0.02489433,0.03074551,0.9991747,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8,0,0,11,0,0,0,0,57.93333,0,0,0,21.6,0,0,64.53333,7.333333,0,0,0.2666667,0,0,0,30.8,0,0,0,19.2,10.93333,0,0,0,20.53333,10.13333,0,0,0,0,0,0,25.33333,0,0,0,0,0,0,0,0,0,0,0,0,35.2,0
129,12,0.01337852,-0.02438701,0.03687667,0.9989326,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6,0,0,12,0,0,0,0,63.2,0,0,0,16.2,0,0,70.4,8,0,0,0.2,0,0,0,33.6,0,0,0,14.4,8.2,0,0,0,22.4,7.599999,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,38.4,0
129,13,0.01755028,-0.02393059,0.04299904,0.9986343,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0,13,0,0,0,0,68.46667,0,0,0,10.8,0,0,76.26667,8.666667,0,0,0.1333333,0,0,0,36.4,0,0,0,9.599999,5.466666,0,0,0,24.26667,5.066667,0,0,0,0,0,0,12.66667,0,0,0,0,0,0,0,0,0,0,0,0,41.6,0
129,14,0.02172797,-0.02352518,0.04911206,0.9982798,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,0,0,14,0,0,0,0,73.73334,0,0,0,5.4,0,0,82.13333,9.333333,0,0,0.06666666,0,0,0,39.2,0,0,0,4.8,2.733333,0,0,0,26.13333,2.533333,0,0,0,0,0,0,6.333333,0,0,0,0,0,0,0,0,0,0,0,0,44.8,0
130,0,0.02059781,-0.07596678,0.06969037,0.9944586,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,36,0,0,0,55,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,83,41,0,0
130,1,0.01380873,-0.07402266,0.07027821,0.9946813,0,0,0,0,47.6,0,0,0,0,0,0,0,0,0,0,33.6,0,0,0,51.33333,2.8,0,0,0,0,0,0,6.333333,0,38.26667,0,0,0,0,0,0,0,6.466667,0.4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3.266667,0,0,0,0,62.53333,77.46667,44.86667,0,0
130,2,0.007021872,-0.07205925,0.07088379,0.9948536,0,0,0,0,44.2,0,0,0,0,0,0,0,0,0,0,31.2,0,0,0,47.66667,5.6,0,0,0,0,0,0,12.66667,0,35.53333,0,0,0,0,0,0,0,12.93333,0.8000001,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6.533334,0,0,0,0,58.06667,71.93333,48.73333,0,0
130,3,0.000237593,-0.07007709,0.07150691,0.9949753,0,0,0,0,40.8,0,0,0,0,0,0,0,0,0,0,28.8,0,0,0,44,8.400001,0,0,0,0,0,0,19,0,32.8,0,0,0,0,0,0,0,19.4,1.2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,9.8,0,0,0,0,53.6,66.4,52.6,0,0
130,4,-0.006543427,-0.06807613,0.0721475,0.9950465,0,0,0,0,37.4,0,0,0,0,0,0,0,0,0,0,26.4,0,0,0,40.33333,11.2,0,0,0,0,0,0,25.33333,0,30.06667,0,0,0,0,0,0,0,25.86667,1.6,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,13.06667,0,0,0,0,49.13333,60.86666,56.46667,0,0
130,5,-0.01332135,-0.06605688,0.07280534,0.995067,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,24,0,0,0,36.66667,14,0,0,0,0,0,0,31.66667,0,27.33333,0,0,0,0,0,0,0,32.33334,2,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,16.33333,0,0,0,0,44.66666,55.33333,60.33333,0,0
130,6,-0.02009552,-0.06401943,0.07348033,0.9950369,0,0,0,0,30.6,0,0,0,0,0,0,0,0,0,0,21.6,0,0,0,33,16.8,0,0,0,0,0,0,38,0,24.6,0,0,0,0,0,0,0,38.8,2.4,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,19.6,0,0,0,0,40.2,49.8,64.2,0,0
130,7,-0.02686554,-0.06196397,0.07417231,0.9949558,0,0,0,0,27.2,0,0,0,0,0,0,0,0,0,0,19.2,0,0,0,29.33333,19.6,0,0,0,0,0,0,44.33333,0,21.86667,0,0,0,0,0,0,0,45.26667,2.8,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,22.86667,0,0,0,0,35.73333,44.26667,68.06667,0,0
130,8,-0.03363105,-0.05989094,0.07488113,0.9948241,0,0,0,0,23.8,0,0,0,0,0,0,0,0,0,0,16.8,0,0,0,25.66667,22.4,0,0,0,0,0,0,50.66667,0,19.13333,0,0,0,0,0,0,0,51.73334,3.2,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,26.13334,0,0,0,0,31.26666,38.73333,71.93333,0,0
130,9,-0.04039162,-0.05780036,0.07560664,0.9946412,0,0,0,0,20.4,0,0,0,0,0,0,0,0,0,0,14.4,0,0,0,22,25.2,0,0,0,0,0,0,57,0,16.4,0,0,0,0,0,0,0,58.2,3.6,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,29.4,0,0,0,0,26.8,33.2,75.8,0,0
130,10,-0.04714693,-0.05569274,0.0763487,0.9944075,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,12,0,0,0,18.33333,28,0,0,0,0,0,0,63.33334,0,13.66667,0,0,0,0,0,0,0,64.66667,4,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,32.66667,0,0,0,0,22.33333,27.66666,79.66666,0,0
130,11,-0.05389655,-0.05356823,0.07710713,0.9941227,0,0,0,0,13.6,0,0,0,0,0,0,0,0,0,0,9.599999,0,0,0,14.66667,30.8,0,0,0,0,0,0,69.66667,0,10.93333,0,0,0,0,0,0,0,71.13333,4.4,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,35.93333,0,0,0,0,17.86666,22.13333,83.53333,0,0
130,12,-0.06063985,-0.05142694,0.07788181,0.9937869,0,0,0,0,10.2,0,0,0,0,0,0,0,0,0,0,7.2,0,0,0,11,33.6,0,0,0,0,0,0,76,0,8.2,0,0,0,0,0,0,0,77.6,4.8,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,39.2,0,0,0,0,13.4,16.6,87.4,0,0
130,13,-0.067377,-0.04926937,0.07867254,0.9933999,0,0,0,0,6.8,0,0,0,0,0,0,0,0,0,0,4.8,0,0,0,7.333333,36.4,0,0,0,0,0,0,82.33334,0,5.466666,0,0,0,0,0,0,0,84.06667,5.2,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,42.46667,0,0,0,0,8.933332,11.06667,91.26667,0,0
130,14,-0.0741073,-0.04709553,0.07947918,0.9929618,0,0,0,0,3.4,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,3.666667,39.2,0,0,0,0,0,0,88.66666,0,2.733333,0,0,0,0,0,0,0,90.53333,5.6,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,45.73333,0,0,0,0,4.466666,5.533333,95.13333,0,0
131,0,-0.04254095,0.0761162,-0.02845655,0.9957845,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,48,51,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,4,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0
131,1,-0.0340628,0.07663409,-0.0237421,0.9961944,0,0,0,5.066667,5.666667,0,0,0,0,0,0,43.86666,6.400001,0,0,0,0,0,0,44.8,47.6,0,2.6,0,0,0,0,0,0,0,49.46667,0,4.733334,0,0,0,0,0,3.733333,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0.2666667,54.13333,0,0,0,0,1.533333,0,0,0,0,0,0,0,0
131,2,-0.02557841,0.07705811,-0.01902373,0.9965169,0,0,0,10.13333,11.33333,0,0,0,0,0,0,40.73333,12.8,0,0,0,0,0,0,41.6,44.2,0,5.2,0,0,0,0,0,0,0,45.93333,0,9.466667,0,0,0,0,0,3.466667,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0.5333334,50.26667,0,0,0,0,3.066667,0,0,0,0,0,0,0,0
131,3,-0.01708909,0.07738817,-0.01430257,0.9967518,0,0,0,15.2,17,0,0,0,0,0,0,37.6,19.2,0,0,0,0,0,0,38.4,40.8,0,7.8,0,0,0,0,0,0,0,42.4,0,14.2,0,0,0,0,0,3.2,0,45.6,0,0,0,0,0,0,0,0,0,0,0,0,0.8,46.4,0,0,0,0,4.6,0,0,0,0,0,0,0,0
131,4,-0.008596181,0.0776242,-0.009579716,0.9968996,0,0,0,20.26667,22.66667,0,0,0,0,0,0,34.46667,25.6,0,0,0,0,0,0,35.2,37.4,0,10.4,0,0,0,0,0,0,0,38.86666,0,18.93333,0,0,0,0,0,2.933333,0,41.8,0,0,0,0,0,0,0,0,0,0,0,0,1.066667,42.53333,0,0,0,0,6.133334,0,0,0,0,0,0,0,0
131,5,-0.000100994,0.07776615,-0.004856294,0.9969598,0,0,0,25.33333,28.33333,0,0,0,0,0,0,31.33333,32,0,0,0,0,0,0,32,34,0,13,0,0,0,0,0,0,0,35.33333,0,23.66667,0,0,0,0,0,2.666667,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,38.66667,0,0,0,0,7.666667,0,0,0,0,0,0,0,0
131,6,0.008395148,0.07781401,-0.000133415,0.9969326,0,0,0,30.4,34,0,0,0,0,0,0,28.2,38.4,0,0,0,0,0,0,28.8,30.6,0,15.6,0,0,0,0,0,0,0,31.8,0,28.4,0,0,0,0,0,2.4,0,34.2,0,0,0,0,0,0,0,0,0,0,0,0,1.6,34.8,0,0,0,0,9.2,0,0,0,0,0,0,0,0
131,7,0.01689092,0.07776774,0.004587811,0.9968179,0,0,0,35.46667,39.66667,0,0,0,0,0,0,25.06667,44.8,0,0,0,0,0,0,25.6,27.2,0,18.2,0,0,0,0,0,0,0,28.26667,0,33.13334,0,0,0,0,0,2.133333,0,30.4,0,0,0,0,0,0,0,0,0,0,0,0,1.866667,30.93333,0,0,0,0,10.73333,0,0,0,0,0,0,0,0
131,8,0.02538499,0.0776272,0.009306275,0.9966157,0,0,0,40.53334,45.33334,0,0,0,0,0,0,21.93333,51.2,0,0,0,0,0,0,22.4,23.8,0,20.8,0,0,0,0,0,0,0,24.73333,0,37.86667,0,0,0,0,0,1.866667,0,26.6,0,0,0,0,0,0,0,0,0,0,0,0,2.133333,27.06667,0,0,0,0,12.26667,0,0,0,0,0,0,0,0
